id,sales
333,19.637147238961468
334,22.646724257062036
335,23.37311871444901
336,25.04476091921508
337,26.763311591095597
338,27.508398583067244
339,29.225760628594085
340,20.631762870600912
341,23.48669999737524
342,24.054409649566523
343,25.56744879116641
344,27.13161569843893
345,27.730574581949483
346,29.313890066513267
347,20.60143932176085
348,23.356620528940226
349,23.845882952030344
350,25.303833581922056
351,26.83770489162673
352,27.43194215957488
353,29.036218545919752
354,20.36984617018293
355,23.195001815095658
356,23.77629195389569
357,25.345911007403345
358,27.008175848238363
359,27.744193075917845
360,11.75584858694948
361,13.864496761843743
362,13.843910842438179
363,14.724173552782432
364,15.68675489444121
365,16.809604666576078
366,17.867877364708487
367,11.589695717006979
368,13.719042151175184
369,13.72698389632199
370,14.642582118610832
371,15.646033122370293
372,16.81381342973741
373,17.919463204279765
374,11.689412304042879
375,13.865936173472054
376,13.91844515068614
377,14.874455481592776
378,15.91278805208054
379,17.108764778878825
380,18.2350354585366
381,12.01743795049819
382,14.197977794999483
383,14.246130066572189
384,15.189811336956485
385,16.208567710204875
386,17.378749193864508
387,18.474303889022515
388,12.222595899368272
389,14.367334391165368
390,14.379818204548027
391,15.289845706715239
392,16.2788378297589
393,17.42494663742784
394,18.503785022778054
395,12.244183526824056
396,14.391063708902571
397,14.41663431294775
398,15.351261553058626
399,16.37656283058837
400,17.570497291383276
401,18.708089548478743
402,12.517192920365739
403,14.741381597569095
404,14.851177585211474
405,15.874962978508787
406,16.99212576842816
407,18.278211153698734
408,19.50571297479612
409,13.399909683845431
410,15.7018321550836
411,15.879566967030785
412,16.959243451737787
413,18.118250470234123
414,19.430452740528153
415,20.66703933825922
416,14.552407000098057
417,16.827164019173818
418,16.959457160292242
419,17.975969038431437
420,19.05513144471981
421,20.27232436610268
422,21.40069363647698
423,15.166990560088681
424,17.314520380067684
425,17.31440344869911
426,18.196498276717772
427,19.142533937231867
428,20.231223762378633
429,21.238995603064964
430,14.895744397561396
431,16.947696332715214
432,16.868590801384773
433,17.690531550447034
434,18.597056517824825
435,19.668200068466554
436,20.68118436832747
437,14.366146766741927
438,16.468993218470622
439,16.462584297450192
440,17.37760513659221
441,18.395668323916176
442,19.59442260255736
443,20.748302880211508
444,14.584326849823507
445,16.845026391962598
446,16.999718211384437
447,18.075462762383246
448,19.250258097791225
449,20.598239044879485
450,11.255955488937644
451,12.878567190792346
452,13.378730381278086
453,14.530981570681009
454,15.17770514921218
455,16.391381615492204
456,17.378859347566106
457,11.21429945733234
458,12.786041483171026
459,13.234976253149084
460,14.337315340501064
461,14.937098424802091
462,16.10840311941972
463,17.05957882276102
464,10.866155090398621
465,12.417673230174337
466,12.856028365712529
467,13.958212241984707
468,14.568798853254917
469,15.762138111833169
470,16.746579644202612
471,10.597377593483989
472,12.203525352320195
473,12.706107522715726
474,13.881059252910124
475,14.571674731808724
476,15.850829589027418
477,16.92523865400786
478,10.868399173041706
479,12.567467497272935
480,13.161655520693463
481,14.425035917559892
482,15.199096805946345
483,16.55500940673348
484,17.697928981130918
485,11.699978012564781
486,13.447158583544788
487,14.077779262110644
488,15.365284709295493
489,16.150827945517836
490,17.505548327063117
491,18.63487518262368
492,12.611505939917045
493,14.322305758856523
494,14.906714254747698
495,16.139547988666305
496,16.86353931541357
497,18.151575463505445
498,19.21095876997004
499,13.116337998766436
500,14.756558953972998
501,15.273021232205089
502,16.44243108363412
503,17.109292262793534
504,18.348099996777243
505,19.36756017724453
506,13.243484784810732
507,14.865612706099895
508,15.375943577968917
509,16.5514752394694
510,17.236687086514966
511,18.5057346629254
512,19.56667758497046
513,13.494391584793691
514,15.177413399827802
515,15.756305512091705
516,17.00643050575146
517,17.770476366480615
518,19.12069695058554
519,20.263188512492782
520,14.270851795192328
521,16.030287093867095
522,16.68020797811709
523,17.994262157536493
524,18.81359959912161
525,20.209151011868453
526,21.385936605642478
527,15.416053806007566
528,17.18559069230075
529,17.8330503980864
530,19.13217472153115
531,19.92450703091882
532,21.281657772012615
533,22.409592883503954
534,16.381594398523397
535,18.08514077467301
536,18.660293124735208
537,19.882476659628473
538,20.594998594349384
539,21.871267057822354
540,9.912755228467342
541,11.70573457293573
542,12.452806835800112
543,12.957614550950705
544,13.520436149877687
545,14.575576138481264
546,15.882894672594126
547,9.680752982222085
548,11.5122291425829
549,12.30591835552758
550,12.864433363762634
551,13.486794079552467
552,14.605860793652417
553,15.979911870415652
554,9.845640881087105
555,11.744426085484005
556,12.603184795416823
557,13.222926616477144
558,13.901193076674192
559,15.069536531317874
560,16.485137913749384
561,10.383837124567025
562,12.306428020542143
563,13.179529822977898
564,13.804148484259967
565,14.478115329542634
566,15.633555942820824
567,17.02848921283096
568,10.899830933392835
569,12.789654756473032
570,13.626023366404894
571,14.211504640713144
572,14.845561484304511
573,15.961969776886082
574,17.320365879380752
575,11.159199636634852
576,13.021947187328038
577,13.83789788618556
578,14.4106314247068
579,15.040375002640012
580,16.161395968419328
581,17.533532136119984
582,11.395136241443584
583,13.289289120263657
584,14.144595928758218
585,14.76368124550319
586,15.445572410629222
587,16.623125786118365
588,18.05459719449711
589,11.976631860842527
590,13.930527147766465
591,14.843080991068272
592,15.515140386241455
593,16.24403775591232
594,17.46106836409855
595,18.923108567993772
596,12.865648856264546
597,14.829093719510194
598,15.739640180806884
599,16.397848453143403
600,17.101091889608647
601,18.281038967014485
602,19.695266917210578
603,13.580281033770726
604,15.477792029227214
605,16.315563842791676
606,16.895946162814866
607,17.518279830966886
608,18.616329044497384
609,19.949841290211353
610,13.757510462414496
611,15.583197032205975
612,16.35671918606612
613,16.882330701330073
614,17.461075172673336
615,18.528171859194035
616,19.84453530772872
617,13.64970526449383
618,15.488041611892523
619,16.289498905275753
620,16.85809670586959
621,17.49427551383135
622,18.632293519365998
623,20.03176603681641
624,13.930623614681492
625,15.87134282540408
626,16.781763384936692
627,17.463606707500546
628,18.2148844730503
629,19.467351096680616
630,18.016946752274325
631,21.550612388508398
632,21.370016357015537
633,22.436678712279694
634,25.128755864536764
635,26.20760193603688
636,28.58027430820449
637,17.441063067730074
638,20.973742109705547
639,20.810628915001264
640,21.912881250175964
641,24.657771255716334
642,25.80529051835037
643,28.260711392109695
644,17.21618237779095
645,20.853053182730036
646,20.801014170741077
647,22.01847603872385
648,24.879927741612867
649,26.142623852620353
650,28.709224319157613
651,17.76946228551094
652,21.50253369027773
653,21.53629170623939
654,22.827670531845467
655,25.75007557210498
656,27.06009057838215
657,29.66012446286414
658,18.740073589400136
659,22.47969373833707
660,22.50776564363545
661,23.78247974789453
662,26.67877861879256
663,27.95500922142543
664,30.515509558819762
665,19.55220738936098
666,23.246927183239627
667,23.23049117586793
668,24.463042064420566
669,27.321327575666828
670,28.5653007216441
671,31.100661667680313
672,20.120420090333482
673,23.807175080796416
674,23.792199052115972
675,25.0357534900279
676,27.914376762541366
677,29.18749749090445
678,31.759998806828175
679,20.82381151411698
680,24.56023211913917
681,24.599050905649253
682,25.89891645847191
683,28.83467531150511
684,30.164038623905455
685,32.79019960298437
686,21.903478121343554
687,25.68368700842976
688,25.759303831167596
689,27.08787337219989
690,30.043378478439493
691,31.382930402565158
692,34.00940181092081
693,23.113078610793252
694,26.87402503262934
695,26.92124598524995
696,28.213072330213294
697,31.124507403046096
698,32.41388674896596
699,34.98547525594186
700,24.031078973265828
701,27.732367279016522
702,27.719990693892395
703,28.953921281071196
704,31.810755226890155
705,33.05033077615616
706,35.57828681351133
707,24.587640362591436
708,28.261079498042424
709,28.23005762756929
710,29.4551165582856
711,32.313178222382
712,33.56415832118668
713,36.1135270718668
714,25.15389504132515
715,28.867320107980944
716,28.884420909022776
717,30.164723465581645
718,33.08398004413483
719,34.40081262992457
720,15.97250005621582
721,19.656775660966215
722,19.17714639381276
723,20.621266232569944
724,22.433892407173385
725,24.048785929616315
726,25.394383595818546
727,16.019526607180147
728,19.58579958083921
729,18.996208759815744
730,20.340823623719587
731,22.066467676286575
732,23.60858671053686
733,24.89689869427817
734,15.481110614304724
735,19.023255977192527
736,18.42638145539678
737,19.7802063185505
738,21.53083964974283
739,23.112682679514506
740,24.45411925236932
741,15.103278508490595
742,18.720422133122433
743,18.20668326225672
744,19.64977927017222
745,21.493782045325595
746,23.17107175285754
747,24.60807585381798
748,15.351076341800258
749,19.058636572487195
750,18.630373967806598
751,20.152700196058447
752,22.068612006561402
753,23.809658487580684
754,25.30168648950491
755,16.090647337108315
756,19.83501655359456
757,19.434553390518374
758,20.976022424543743
759,22.902961181101297
760,24.647620433001606
761,26.136679862349556
762,16.91702319632226
763,20.648125534701652
764,20.23078063983728
765,21.75279137912691
766,23.65870813719305
767,25.381742608312326
768,26.849460305147655
769,17.60953641412005
770,21.322128093576126
771,20.888591218328088
772,22.39716484346616
773,24.29270814232905
774,26.008617026186794
775,27.472523451605298
776,18.232061599235564
777,21.947253479067754
778,21.51924134578768
779,23.03598952363871
780,24.942039689079063
781,26.670446104872987
782,28.14849311088537
783,18.923478393184094
784,22.655113980532693
785,22.244271822978217
786,23.778696114074847
787,25.702766072193505
788,27.449435453772665
789,28.945951003557187
790,19.73963338171989
791,23.490272654390058
792,23.098865451045185
793,24.65331630236913
794,26.59818731542058
795,28.36662297615006
796,29.886052857794773
797,20.70395638759324
798,24.480242388906827
799,24.115971129481615
800,25.699041994692685
801,27.673931504314925
802,29.47360896440917
803,31.025232956201847
804,21.87591314773684
805,25.685090375341534
806,25.353262846132196
807,26.967681585569423
808,28.972099738068337
809,30.798702787416897
810,16.572468079892694
811,20.36409362201414
812,20.37773984776187
813,21.755538475072782
814,23.43620997185286
815,25.381756396347082
816,27.374355989921014
817,16.70822781275433
818,20.39969329167188
819,20.316771760679703
820,21.60319771804174
821,23.199089369203204
822,25.067640224745823
823,26.992017447307497
824,16.267234441332263
825,19.910223683027127
826,19.789445962248696
827,21.048922848654538
828,22.62892107400052
829,24.492659786719585
830,26.423223654229314
831,15.71544870524147
832,19.386006445349974
833,19.30302210135826
834,20.610113647434464
835,22.24708030098059
836,24.176611592097245
837,26.1812002674138
838,15.555026329920967
839,19.314038256162444
840,19.32556783191486
841,20.732365891013533
842,22.473288296071267
843,24.51000390152039
844,26.623908356029872
845,16.108011568977894
846,19.977025310935197
847,20.096987697858275
848,21.609312016891206
849,23.45148925565266
850,25.583815943849416
851,27.786330873910124
852,17.350728083798877
853,21.290471987275595
854,21.47045069178278
855,23.031054147055443
856,24.90890559304163
857,27.0636169730532
858,29.274750916935822
859,18.833755732229818
860,22.75409839085544
861,22.900930737307462
862,24.41517485888694
863,26.234255526668694
864,28.31884997744926
865,30.449837432697
866,19.920214780182384
867,23.745203602772985
868,23.79188418308614
869,25.203243031400017
870,26.918862641604747
871,28.901624715061082
872,30.934610364199433
873,20.312964957533836
874,24.053954109545288
875,24.026547811352874
876,25.3754206237211
877,27.041597979044514
878,28.989121098951617
879,31.00191519536297
880,20.37562962144406
881,24.12767729982067
882,24.12681103715432
883,25.517125028467945
884,27.2387117312056
885,29.25434649398256
886,31.346384227862043
887,20.80863615704317
888,24.656453110266817
889,24.75635188020284
890,26.25007168612166
891,28.07528949748465
892,30.192365067130655
893,32.3812983524608
894,21.933665726281774
895,25.862759821706014
896,26.03326798806653
897,27.585374953252508
898,29.45551716337739
899,31.603158552197844
900,36.70193914424938
901,43.57171792913068
902,44.41997371361406
903,47.21797191104213
904,50.56558873980842
905,54.33883839415041
906,57.66675849686264
907,36.485808818168884
908,43.279826791024036
909,44.069296478917295
910,46.82609407027483
911,50.15011912322278
912,53.91687298415107
913,57.25440902183682
914,36.09780696426341
915,42.92921193681001
916,43.767191791094106
917,46.58157269106471
918,49.97015913253028
919,53.80639692121724
920,57.216401091563
921,36.13349870649726
922,43.03832517193047
923,43.948226120116594
924,46.83212376563739
925,50.287253338023085
926,54.18682804536106
927,57.657054967490446
928,36.63165270450154
929,43.591910722627574
930,44.55604413933487
931,47.4940048486511
932,51.00415683238119
933,54.96087651336665
934,58.49150303694144
935,37.53079178731576
936,44.5609134818734
937,45.600754820791266
938,48.62068359600209
939,52.21918780731224
940,56.27045099461257
941,59.901289628596544
942,39.04560640334337
943,46.184401870979585
944,47.33510005738572
945,50.46635019883831
946,54.174712987221
947,58.33229201523815
948,62.063734438020205
949,41.30075262481365
950,48.5222069899278
951,49.74350328864591
952,52.93146413300798
953,56.68108078096803
954,60.86320367687981
955,64.6015937443103
956,43.82748444403075
957,51.019693345985175
958,52.194035418277046
959,55.31819710538928
960,58.988476982880044
961,63.077451631194194
962,66.71098931499795
963,45.822762476122406
964,52.894299157553874
965,53.94432726661138
966,56.94357273557569
967,60.49141957598667
968,64.46349282920382
969,67.9885894448474
970,47.00311054333341
971,53.99103756211299
972,54.97320843326537
973,57.92205688230434
974,61.43822460300867
975,65.39810874688669
976,68.93077082439358
977,47.97236114118459
978,55.006101515713915
979,56.05158224416383
980,59.07953580150425
981,62.68849602857117
982,66.75240386888201
983,70.39758404637823
984,49.55724482652951
985,56.711541407267475
986,57.87695655707987
987,61.021158560559606
988,64.7397427870693
989,68.90391557803302
990,48.23949286822747
991,58.66949703478808
992,58.806085348838394
993,63.51802999143827
994,68.63674771900973
995,72.08210330730574
996,77.9579771615154
997,47.56469620344384
998,58.003469282494265
999,58.17679426214346
1000,62.95355555393114
1001,68.16432649959978
1002,71.72723270801713
1003,77.74360427055024
1004,47.51051294576264
1005,58.125331973902604
1006,58.48628163575415
1007,63.45767495622059
1008,68.86537338258373
1009,72.62280390285254
1010,78.82676095573808
1011,48.77008484590771
1012,59.54635027239276
1013,60.05052446228713
1014,65.14430622436336
1015,70.65165327958569
1016,74.48484754433717
1017,80.74032064705231
1018,50.71133107176375
1019,61.492626955849204
1020,61.981055183192986
1021,67.04082991344887
1022,72.49897035452543
1023,76.27126043981389
1024,82.4579561294853
1025,52.35633550089308
1026,63.06522965749048
1027,63.485499199413184
1028,68.48517348231186
1029,73.89476641406105
1030,77.63312514137677
1031,83.80304066838144
1032,53.703718439542605
1033,64.43524923940944
1034,64.8990468722328
1035,69.96297091316205
1036,75.45664866784695
1037,79.29735239352223
1038,85.5856598491372
1039,55.61799459700546
1040,66.49118420637413
1041,67.10300010546483
1042,72.31739421799772
1043,77.95994303009365
1044,81.94385141245714
1045,88.36574042097088
1046,58.518311639965944
1047,69.49502247527701
1048,70.19073261222054
1049,75.46703356960698
1050,81.14776920231732
1051,85.14509718435369
1052,91.5553139599819
1053,61.67153460823319
1054,72.58836154701667
1055,73.20250246854766
1056,78.37805025888913
1057,83.94193419931793
1058,87.8098944989503
1059,94.08220518587027
1060,64.05623977601522
1061,74.83101697568112
1062,75.307690390378
1063,80.35469872467851
1064,85.80308953953833
1065,89.5723723185077
1066,95.76612939084602
1067,65.68448237567546
1068,76.42855427527446
1069,76.90089360701464
1070,81.97057895559882
1071,87.46851833186035
1072,91.31329980031805
1073,97.6068220020604
1074,67.64680169004292
1075,78.53129724334312
1076,79.15921281528766
1077,84.39549923826112
1078,90.06656335691797
1079,94.0862391591184
1080,44.55146592923912
1081,54.81085764699036
1082,53.34156763519792
1083,58.42737661275695
1084,62.401661968455194
1085,66.37123013001501
1086,70.04475254289684
1087,43.101244974061714
1088,53.2035186887892
1089,51.62736708802456
1090,56.660074925071896
1091,60.636980218409334
1092,64.66528449736704
1093,68.45250795669536
1094,41.67502821005184
1095,51.99162911545378
1096,50.672820203747534
1097,55.999509874625915
1098,60.299757742626
1099,64.67279638311068
1100,68.81771316854143
1101,42.402224657215854
1102,53.076463612637
1103,52.10253278774256
1104,57.75340241821181
1105,62.349870922559695
1106,66.98477367026223
1107,71.35182574892278
1108,45.11452719329794
1109,55.92004760520047
1110,55.02884208701997
1111,60.71357420011794
1112,65.29606522327707
1113,69.87145534814144
1114,74.1369644955392
1115,47.76068387657943
1116,58.395318726373574
1117,57.30763835778478
1118,62.7772140799385
1119,67.13316955619322
1120,71.47813486040279
1121,75.51679769583204
1122,48.924488686916476
1123,59.36072679899502
1124,58.0984863538998
1125,63.42277105386261
1126,67.6672238760211
1127,71.9379676923641
1128,75.94207288864362
1129,49.35609085181103
1130,59.83958043794324
1131,58.66438903094182
1132,64.11327283001043
1133,68.5165835751686
1134,72.97621408178968
1135,77.19419562855533
1136,50.84138218001448
1137,61.57114413539302
1138,60.64882837739908
1139,66.35056415416989
1140,71.00013676765543
1141,75.69311622520615
1142,80.12562884342314
1143,53.96320203616135
1144,64.85460065541275
1145,64.06140788462223
1146,69.85692708660322
1147,74.56312417581839
1148,79.27479604925526
1149,83.6883522691992
1150,57.47064026423537
1151,68.27273328029368
1152,67.3594357350672
1153,73.00808477198728
1154,77.54537063933276
1155,82.07136505906732
1156,86.28814887063581
1157,59.86847365620316
1158,70.46938123768464
1159,69.36154044175466
1160,74.82788462830769
1161,79.20027712770468
1162,83.58339797261199
1163,87.68324701300216
1164,61.17570141105978
1165,71.7200540909281
1166,70.5882945560202
1167,76.06371686537045
1168,80.47758246426466
1169,84.93303104906349
1170,40.04042820569889
1171,48.23200709519604
1172,48.08024932169337
1173,53.010800123401935
1174,56.407512203716976
1175,61.187217572233465
1176,64.48929994688665
1177,40.20831683846042
1178,48.37676220068485
1179,48.21120444748372
1180,53.1391913817622
1181,56.54601362694783
1182,61.34945373396204
1183,64.68934858675256
1184,40.46021430662384
1185,48.694024312000465
1186,48.60637481187193
1187,53.62342846438587
1188,57.12872671229982
1189,62.03799664290049
1190,65.4887784597561
1191,41.37312105281822
1192,49.720434477710334
1193,49.74373168310733
1194,54.86664823808263
1195,58.470328594910185
1196,63.468302815903186
1197,66.99617803217804
1198,42.94439045427275
1199,51.341105265544684
1200,51.3984954919215
1201,56.539787613280666
1202,60.14616175819642
1203,65.13163002189035
1204,68.63271711222067
1205,44.541189399963415
1206,52.88692028534894
1207,52.884123860052824
1208,57.95834580451625
1209,61.49330079313594
1210,66.40568160400107
1211,69.8347659734738
1212,45.675069245354145
1213,53.95913278184315
1214,53.90368220348252
1215,58.93654646080431
1216,62.44342899475613
1217,67.3426580356831
1218,70.77474374925679
1219,46.63499172145611
1220,54.95626391902374
1221,54.955122061671176
1222,60.058744944035084
1223,63.65171115491384
1224,68.65077407372704
1225,72.19445633052278
1226,48.17571234765791
1227,56.62474890428382
1228,56.75523716109893
1229,61.99130592619318
1230,65.714405631885
1231,70.83816776058774
1232,74.4980846492036
1233,50.58425598511729
1234,59.1242896360704
1235,59.32958802643599
1236,64.62240774677635
1237,68.38277996490756
1238,73.52341471615513
1239,77.17941263851148
1240,53.24102943056015
1241,61.73658000685113
1242,61.87871328139276
1243,67.09144538603744
1244,70.75703941184182
1245,75.79085566630702
1246,79.33099729797259
1247,55.270998197318036
1248,63.642642083271035
1249,63.662145893968834
1250,68.75709767845629
1251,72.3132396024516
1252,77.24922265886265
1253,80.70616053168123
1254,56.580232053528974
1255,64.90542355697204
1256,64.89964642683341
1257,69.99162197172014
1258,73.56762582897925
1259,78.54621972493392
1260,30.010294173160506
1261,36.33581249805944
1262,35.94101369534654
1263,38.7721831333156
1264,41.50618895537522
1265,44.72389751542896
1266,47.500099747162
1267,29.66789523217104
1268,36.07616042544463
1269,35.77713869579739
1270,38.714629148800775
1271,41.56263010847299
1272,44.89885909484896
1273,47.794791114597835
1274,30.080158513611874
1275,36.60053525665935
1276,36.40503972985137
1277,39.434629603994146
1278,42.3608414408354
1279,45.759394009049466
1280,48.70029466543971
1281,31.012390063646855
1282,37.54098260223549
1283,37.335545822626614
1284,40.33801200402798
1285,43.22148494160328
1286,46.56379776483934
1287,49.43755659329335
1288,31.674613244906272
1289,38.12359080568844
1290,37.83749804597861
1291,40.76190899285429
1292,43.57356390860005
1293,46.853814894621884
1294,49.67856028616582
1295,31.88261432017796
1296,38.31713896291403
1297,38.03717667567607
1298,40.98976285978154
1299,43.85247622728526
1300,47.20685182563117
1301,50.128301855665654
1302,32.45049118283703
1303,39.02279427469719
1304,38.89787162859928
1305,42.01984317563718
1306,45.06291515182886
1307,48.604882961552676
1308,51.7171525855599
1309,34.22922454301832
1310,40.98626402722083
1311,41.03679203865981
1312,44.3209717238821
1313,47.50934319605928
1314,51.17642629797849
1315,54.390831039759135
1316,36.9798172183287
1317,43.786924732746776
1318,43.85970776151141
1319,47.138045852771405
1320,50.2928845721693
1321,53.89982508404954
1322,57.0292028543254
1323,39.510597968659404
1324,46.19040006055135
1325,46.119462948791224
1326,49.24132436007889
1327,52.23084603122816
1328,55.667696459222746
1329,58.62631954368203
1330,40.94033473981686
1331,47.459994823820665
1332,47.23973936762023
1333,50.226322103303886
1334,53.0973700010636
1335,56.434798515455526
1336,59.314728023857576
1337,41.57184840258223
1338,48.05685868149925
1339,47.82402020298667
1340,50.819301281998825
1341,53.718970501261545
1342,57.10306192736565
1343,60.04535565816043
1344,42.37781864328833
1345,48.94813038236887
1346,48.807329331647814
1347,51.89805523772644
1348,54.893241654706095
1349,58.36967903638409
1350,31.367415726569938
1351,38.07538151895003
1352,37.812359894416225
1353,40.41682773181811
1354,43.965810206248
1355,45.71310231299787
1356,49.300455691695575
1357,31.212035013971878
1358,37.787587134628126
1359,37.40284369546927
1360,39.89945989171062
1361,43.35718984442838
1362,45.0320655703965
